id,prob_class1
hau_b50bdac644cce79af46a89999c20bedb,0.00404400211
hau_77f40050950c2ed64ab1e6d82a9fd66e,0.8648696900000001
hau_cc72102b5a6792464ac0de78126cd7d7,0.01657108771
hau_1d6f16f099e83fc10d67973f6c21a5d6,0.00475960394
hau_b3096da9c90b06afe5df1fbfca26e2ae,0.00788467084
hau_baff25de35930a05b64a3001673b32ba,0.00393464695
hau_1da3a3204e9806833c94855d7a8d7bb6,0.9700566800000001
hau_802a01334bc2e4b86499e60e151812b0,0.009237884560000001
hau_6c8aa0a328e53d23eddaf3e2f5c5119b,0.0078224752
hau_83925c21fceba739963dc77f36f3878f,0.01293155604
hau_051074c829bffb4640e442b8eff76b2c,0.10377045160000001
hau_e777fcb7afbdeae436df92ffc25af5f4,0.005827545679999999
hau_2d8de66e9b162c878a4cc77f76983e5b,0.170495056
hau_13d97cfaff43daa6aed0140785873fa2,0.94982785
hau_66743d3c9102e28339ca65e21f72aa5c,0.00386726819
hau_60055b990b7f556bf90bff9e65f56212,0.00531340448
hau_1290af82117194c958a6fefc3869012e,0.00423257193
hau_462063ef01c056df737d52a7f791a6c2,0.00371401123
hau_9ee2443c5d87fe530ad0eb105b877feb,0.013838870380000002
hau_8537dcd97cbedd75d6eeec7a25bc052e,0.005933745920000001
hau_473a7b9b934cc463327479d6301947fe,0.014779547850000001
hau_e932a78f9f746a134991c0caa98052d1,0.02345985258
hau_baa144da271208b6141960d4351b0155,0.004763051450000001
hau_0b8f2ab53890bdb246a508f4323b01aa,0.011671525709999998
hau_82a26be5d58e9b26b07d41f72eb8a16d,0.00449574831
hau_6b54f8092eca2ecfb5037bc09e407d74,0.01014168238
hau_c961e6a2a52b2ce07fb1753adafa5bf6,0.012145078819999999
hau_d7f4c966490f1d43d8744c9fded0ffff,0.01098151761
hau_2da4ccd2ab5058cd9bae5018b0a20aa7,0.007364786910000001
hau_aefe970940f2440869a4bab94b13f901,0.008866719080000002
hau_8516e11225c0692be29fa1296948e0e1,0.004696491190000001
hau_de2156ec09bc2c37b0e7d027f5b6dd75,0.00980404503
hau_5e1c9123dc447a4d2d605ea2181fd78b,0.040531039000000005
hau_03184985e870096a5f66a1053e5aadec,0.00550609762
hau_e6889f5df87bf4cc72f46341f0a0a5d7,0.014663008500000001
hau_8786bbdf452c41b7588635b64b928c80,0.00560250062
hau_b0cd44ac7bad48f3ab7926527839150f,0.012628085060000002
hau_03366eab281b8c553e7e69eabe4e0219,0.0041881012
hau_caffb19addfdfb709b10cef2158ba081,0.00714816103
hau_e3d7d63c9ebbfd1146d75f285b24829a,0.9771608619999999
hau_57d88c0f45d45407a185420cc2af0e59,0.0087944493
hau_f2c246eb56ba887d209ad168dc254d51,0.00485444701
hau_49d78498e14a6d08c9fb63d751530fdd,0.012587365350000001
hau_ca0228e4aeb4140ee57f47598724ad33,0.010225355030000001
hau_d549dd0e58a0eb40acaa68991cbeab9c,0.0053848872
hau_c6764af0fdacd4ca3227f5b6b83e1158,0.39350087400000006
hau_06209651ed41847c1660b5576778ef49,0.00796853009
hau_632f3e2eaeb3b90ab98fe9e833f982b1,0.00431304635
hau_49e69e78642165f52adda12243b0de38,0.051142075999999995
hau_79266f17d6987653337e09f4b63362e3,0.00425280327
hau_d42d7858fd070950104607caff4a9f08,0.027216960660000004
hau_a665afb2464876b3bf2714ed27a5a803,0.01056093083
hau_8ffebbc37b791b64bfbca9c79d303fab,0.00438208456
hau_5098c2f7434a3e7bd4b3f4efc0e92da9,0.01543444682
hau_06ece52e1d9d759c1d67ce1b41de6822,0.01384430034
hau_58ff75b8958fc4e92639221032c4f9e6,0.008265227989999999
hau_717c289e2537eac60b87a7a2191e3f09,0.72426664
hau_f013bd10017c46ba1a351b64dd620cbd,0.00408602133
hau_36073887f11c34919a5113ae11ac248b,0.0039965333399999995
hau_a1716f9adac23a3014069580f374188b,0.0046067949899999995
hau_9ed004b2c809103cf1ff0309056406a9,0.007552838780000001
hau_d9ffd340e16b31e8dc80daee25337da3,0.959690288
hau_f6f77c1033d1f35704fd9fb8a8fa9521,0.00725332834
hau_81e934c6494c85240b394e05c3d7c55c,0.0154830564
hau_daf8432693994b147cfdc9a9b9f3207d,0.01186349274
hau_058dc34f588dd82ee041cc58a9e58097,0.912555958
hau_cf03524d256cde01fed6f2195642945b,0.004888167149999999
hau_32c2dab226675949ddfb635233156710,0.0038977005600000004
hau_e21780941225856224669469c8bb6888,0.19593706419999998
hau_60e74460e8a33c1655a6f1385d1ee12b,0.014428401490000001
hau_14cfaac10e91e6e62a7f27e6968cdb29,0.02469544008
hau_9014449b63ee373227761a512dd3866a,0.00816137209
hau_d8922bc0a0f7470b6a8faf03592bc839,0.01427215472
hau_675f7d0f415e3831e6888da7525066cf,0.00875372135
hau_aa80da3747d63d157d2a80472f161a90,0.005146707
hau_a9efcee8a2916a457d73b23257861a34,0.00441608953
hau_93592b6e4f5a2df99d2c2cf8c37f8f74,0.00636944489
hau_c90875265801df76f7dd39d531ac77d1,0.96322576
hau_fdcb2f637b9d3d9b132a927c44e9890f,0.0038001201800000003
hau_90370e8ffce7b0c74ebf3bcdceaabf52,0.0282291064
hau_56676a827383dfd3f29075e111685b9b,0.010989028670000001
hau_134e5db0787538ff4bf766d376ee2935,0.00477147762
hau_e0ce84e22d0ef5d9ea78b924b71222da,0.00546434047
hau_bdaa880a4e0877c1126de0864b0e536e,0.00450163366
hau_e460dc990916f09884f43c8d524bd2d8,0.015424704909999998
hau_a22504f47038c684eb94ded097eddeb4,0.00439064354
hau_3bf0d2f771e8bd128dd6051673b7ef3f,0.009491807440000001
hau_9a2cdf6f1d93bc8231d5154a36185836,0.01882268258
hau_b97ab46a68ffd05787e7890dbb2cf656,0.01270585787
hau_c9d077c867bbd91cd1ee9e41cda0d607,0.5061142866
hau_956f8e15ed9d8b85785a2e89309e090f,0.0726304569
hau_7f176b10107a2b7eb82d2a4c503921e8,0.206795774
hau_de9e665300710fc09e5a5d7f2c89fe23,0.012834032180000001
hau_bcd590f4359e615ed17e9baa3e47a763,0.0288102584
hau_4d2b90116d3efaad129cfae6c4758b50,0.02954297128
hau_bc2aa56572294f36ce5e4ca8709b0e8c,0.0115273017
hau_ae8dab91c01a706b591667c89c3ae79e,0.00402268697
hau_196cd911ce672d3e419ff8bf59fd1894,0.054280240800000004
hau_3df6973a011effb805b5870466453ff2,0.982430057
hau_46fb809c6ac0eb5d023d1e87f7635075,0.00550065244
hau_82fe4210af2f9ce8cd89da27e5207008,0.00457190071
hau_8fc6465badd6d3dfed3c544404c9ae61,0.010618708660000002
hau_1e5f4db59a1e741c8cfa6bd8fb31d087,0.00448467406
hau_d6d351c0ea3e2b980d909e18be27334b,0.00426207689
hau_47d2aeb4062b6b0df150ad056357e863,0.00414597765
hau_e90dd0169f2cf20550d6fd3f53790af4,0.00364165999
hau_7c5dd2957a3f1d5ab2e920416c75c706,0.940284236
hau_ce362db1e20f54b8800fb004569b1a21,0.9714969179999999
hau_2f457df1ff517f21a2cf16eab763ad7a,0.024850424569999998
hau_4dcfec0f3933c402c38c56a3236af281,0.00895685719
hau_c343957b8a9ce39b0a022adb7f9dc367,0.0046279180700000005
hau_1e1a8d5124f17eb8208657fde3a242cd,0.005315912140000002
hau_e1ddf1b70eebe4812dce2cbd4a6d750e,0.00397904815
hau_66dddcc119fa5c2c466ca776f6c11448,0.043568683100000005
hau_b7bac1cbba7242a19492ae599482f826,0.9185289780000001
hau_f61f9883f859cf5f4227f541a93b55c6,0.00436054401
hau_f7258a95f598cf715ab44c9adc9dd88b,0.011319859909999999
hau_09df02ab31f0b876f2114d202e9e20db,0.0044824966
hau_46f349ac08e43dd0291034a1fc35b6c1,0.00441095808
hau_473d88ad6181e8dc9dc710f3040dc094,0.010502856990000002
hau_2f4fc884a37bbf7734d962359086ddec,0.00585240986
hau_2de80950520b7e927655931dd2dd00bd,0.012386594600000002
hau_98733d401878e9f94f182bdfef55e6e6,0.005380759830000001
hau_a366ec3a274cf8b52eb890665e867026,0.013988959839999999
hau_6bd821c7f8edd6e789f154b7283f94dc,0.02328995842
hau_485f08559ec6f48e382d6fa575a96cad,0.00494751723
hau_5e86dd5d76af0c74e92935f192f30532,0.00812707864
hau_c9d2e903c8e4ad4ad06b49505e892ae5,0.878746637
hau_0c26bc467a1726e483c16fb1e803989c,0.006025893280000001
hau_0bf97a13a7a2967ad9bc10664703a043,0.0032057802299999996
hau_2a54d7f7926b331341245552a7fc3388,0.538510183
hau_c3278c055657359887cf21eebfad5224,0.0053005751599999994
hau_587a08cf582ab1dbbe498b5cb9a3d7be,0.01730376243
hau_7a8c684e5c0dbac64e8539d64a402428,0.00429048752
hau_410f81624632bc618c3d5c8862d08083,0.0340904094
hau_2050534feb6723acb8e1c12ac588f4b1,0.00397787745
hau_62d5b098310e2c84d0011dd71ff966b5,0.01900642841
hau_8611743c7ff53bc1213a46a414bea905,0.0081016799
hau_6da000529fd44c037fdc6c8a9c02ce04,0.9728105119999999
hau_222cab019cf97facc0b5aaeea7d5a6c7,0.0041755110500000005
hau_fcf75b1ba8725b770f6a8c927864ad8e,0.0036673363
hau_88c841a7cb09c2eebde45e8517c52cb4,0.00964206438
hau_056d9faf7d63ef583aaf372226cef98c,0.00657223498
hau_1b60d2607e03c8d926a536aa421c3666,0.00542277703
hau_5868f9de8bf54583a60aafeb3c84869d,0.00324947465
hau_f321a5b4ccba5198822a7bcafdd41ffa,0.00534857197
hau_438510afc3ac4f435121e8f8449434a6,0.00596600351
hau_d75c5bbe4f75894b179d857643a98eca,0.01046646946
hau_011ed658a00fa510da8473f3b962e89c,0.0042820379100000005
hau_25cfc3ff6ff0136dd78e970aae7ad06e,0.00459926104
hau_bf1d66726c2fcf290baf1455f2738a6d,0.972941915
hau_d50da4a1ff7f41e47f4fd3ce90364dd6,0.617989022
hau_0f54824ebf547cc2452bd4a43b27759b,0.004348921130000001
hau_9e2c7410d241b8c48bcd39960770d857,0.0134344803
hau_9f10cab52c59e34237bb2f9c4c04acd3,0.00379200561
hau_3f15a83c457f1f2958ed0e3eb8786e3c,0.7557649879999999
hau_9711cca49da43c09e70196430ad945eb,0.010770722759999999
hau_17e50581a3e59b637f0c7f817f1ec159,0.00428056838
hau_c39d0385418ca8713cd3d26b1cc3505a,0.00389382367
hau_9a8858b5386d7a26d9dd0c57762e5814,0.0450444391
hau_14b1b96d87f852e29b7019fe39320f21,0.006667885740000001
hau_628783564078df16ae0e12b7f6e25241,0.009977923060000001
hau_eeed738aa2a954fda6db382c87288606,0.00433875975
hau_c08039d14a22b42dfa61c1e423b04f39,0.969758584
hau_c51475478900472be0abaa2394c6cc03,0.0047362473
hau_e498bab65bd7719751292a486e6d544a,0.874357448
hau_ba3a3ce68d8eeb765dc61133613fff5f,0.00449596155
hau_a31b5217166fe308cde6b3a3506389f0,0.0218186054
hau_d2eb4c06df3f2b0c34f1aedcb3652c72,0.91798025
hau_3726f08cc1b901f617c0905f3dd580d3,0.9750381180000001
hau_ab42bb86fa571d284ac2d96aaa2848ed,0.8468055849999999
hau_ed0434b736402a06c4c1358962e0da4b,0.06392903729999999
hau_95a441040517f234f69f1774f22d2896,0.00902961614
hau_644572a307f3a5ffd5ea4f875692106c,0.9693379979999999
hau_3b922fc0072222af24010c1571d6edce,0.01027248964
hau_3a1c714c7b961d89ba2a59f029c67b2b,0.0052630466100000006
hau_0577ec278e53020e4fb9707885ce2a56,0.00386329178
hau_bd4ac04e21b16d4e28e0cff7a8d42204,0.00524911695
hau_02bb3d48d9667a5f4c3f24f3c20c7212,0.0060894324699999995
hau_ebed043a2786fa760b56d7511e58fab7,0.0054251872500000005
hau_7c042287b47ce966091643cec2860569,0.01476697906
hau_024be1243252e92e72b131a435d771d7,0.96613958
hau_4c9eb667a4c2ed4a6cc653c0a68adb3f,0.0432430492
hau_6598f1237bd550591615a7474b43406d,0.972224252
hau_35ec6c6aaf5516e94512f312f5656a97,0.004330565570000001
hau_5ae2b6078cb887e5e0380ec43ab43019,0.986979091
hau_7aa66b21a06abe6362efff80e9dbf849,0.0254839065
hau_f4741790a7f1cd0eb216be44c7e95f7a,0.00804934919
hau_7bd0cb412ec7120605c141c23f66f484,0.974415888
hau_a2cbb543b624f48b68444ca654f0a88c,0.00649873946
hau_73bf0bb8b442edfbcd187e9bef9d750d,0.00482751864
hau_215274d2d1de20ac05721b4a16d524a0,0.0064147555
hau_13dec4369c83976c0fc0729f1e805171,0.0113019577
hau_ca7df91ae7833f95acb61c798a8969b5,0.00716216335
hau_dc9de7e1dff2c1e0d06812912ce9e383,0.005850223149999999
hau_571fbd14ff395379a35bc9f16ed3b3af,0.00885516376
hau_b5d1e26db50c478ae748a9dca5eafe4c,0.012446758790000002
hau_4745ff9f1ffbc1c279800061bda0aa22,0.00490731451
hau_72c65328aefac74d13abc3f804368fc5,0.00381401257
hau_bfdde9db69ab8f4a7a4e3bea5e4c3e1e,0.00498493252
hau_82ef4d085e0522f8c3a58a0bc3932d79,0.00576352099
hau_0a032f65f3726bf3f7d01eda5e7f918a,0.00606096093
hau_194da774c09bcc8ac5ad6fafc5a537b7,0.008429945060000001
hau_45055d2d4626c3565b0484f144ce27d7,0.960399955
hau_7803e665c21816cb5168675591964938,0.0108696667
hau_7d8bc58d597e423c2966b4128258c4f7,0.0321026096
hau_2c03aa90287884e3a0a105ce43749276,0.9828880689999999
hau_9036030e86823eaf567c780850fe1fb1,0.011865077100000001
hau_ee32ca72d707a1afe2fbbe43be233e45,0.00451364814
hau_e0ad5175725e5ddfe44fb2c9f87ef7c3,0.00636839268
hau_3668686d8e82e482a7ae15dd29892d88,0.008609343830000001
hau_243e99f3d0d638466063e78ba6631b92,0.0068036625800000005
hau_a24c87f8a19b56b79228e7f9960c7035,0.004037232500000001
hau_4ff04341bbc5519d98ad6381081283bc,0.006893748
hau_d9a875a799001cdd86825d74cbd13548,0.9488051369999999
hau_2e2feb8d23825a3b2de322cf5de26475,0.005513285309999999
hau_6b3454507fa64a6fac47e2ff05feee44,0.0039409319899999995
hau_bb245977a0f97dbb07044ae48896f706,0.00318686987
hau_3313d25e92fb26e2a8fce142c8e0b880,0.00570896991
hau_3f353c7a533b555707eec9dede201a63,0.02411064627
hau_0e4fb978e59be013eb720cb331138e48,0.786737304
hau_71064d034ca2404a9241a5ad09f8296c,0.7318089459999999
hau_b1218e82297cfac72173935f85ec742a,0.00452626581
hau_d61bc362c05262c3db0c994110e69076,0.00420681671
hau_ee04a2253ed3fb308b1b82e3a1f5600e,0.00627964443
hau_1dd9d0e78f264374b3add68cdade5a3e,0.00407252277
hau_361b353a7b0a1c51bb260c8fb2d84603,0.9114404250000001
hau_bb5a6020fd7d02e95aab55de9420e17a,0.00503222173
hau_6cb58455ea10c67a36d778604d887574,0.0063825211
hau_b8c5e0594e56d8e2c33d5f993d758f9c,0.980745827
hau_d90bee1a3ffb470bf1848ae9316c87cc,0.01428741508
hau_500b84fc69d1f76b064c6d9315fb02cc,0.01151793038
hau_0b0043f8ebbbf15e7b00c549d4104ead,0.00533696734
hau_34133eddb2639ca36b2e2b05ad406db0,0.009847164610000002
hau_e4eec7f976555ec5c7f80334b7d7790b,0.00396415841
hau_01392c03a6f996f770c2ad473a8497bc,0.004384312980000001
hau_4fa6e3bee4492f9f0a3d23b948af5fd6,0.96512674
hau_8b675fb96163666d3dd72be0a754cadf,0.006044288300000001
hau_3d54860f917812a214da806b5b009ede,0.01072346931
hau_592af346d21a6151aba808df8a219dac,0.0058723197699999995
hau_6a17946faae5d0d27770efb14ce2b16a,0.01396549284
hau_cc4aecd1ba789dce1004e851a2127cf2,0.0038029122499999997
hau_e80c36ef0a1bde7b90d8faa28ad36d28,0.0135919595
hau_5c20c655b82f8d72120ed1cba5dfb2cc,0.19240541492
hau_1206b0ff1b2449bbf253b93b891ab157,0.00540779298
hau_83cca892700de92a565226324ef5d853,0.0064056006
hau_ab809e33afd09d2d09adf6d695b2de1b,0.0048264623
hau_916e13ccaa509241308a7a60bbbf5eb0,0.00539605026
hau_b8a33a8c0373fa405933ca30657babe6,0.0046817266800000005
hau_a7887b0153d4c8af8067b461617d4da4,0.015504896410000002
hau_ce18005a10a7520a4c8bd1d70ff22c62,0.0037951471699999998
hau_9507807326e0ac494cd8ba32c5a73911,0.01391433972
hau_fca1afaed8ec71f7e22d39eff79a34da,0.0061451768500000005
hau_a9c47085d02a466997368c2ac0d2384a,0.008136535949999999
hau_339c2718ee3c6eeafb2bd2ce3f45f941,0.0062802343
hau_a75bf1c2377c9c33df7b8c1545bdf6f8,0.011366387720000003
hau_e71166e2002f50e0851e59a17b09b155,0.00426329442
hau_82bc9eb208b586c004d7e35a393eb212,0.010659778710000001
hau_841803bc94bdddd9c332d6167f6ae3b6,0.975161768
hau_8675f8b0f76233ae0427f8f75d9bff53,0.00506530457
hau_5aad0f4df9e77e4e5c8df8930d54ca48,0.02031518846
hau_94e29b1a04bf91f0b7b3e377d1545e55,0.012895344860000001
hau_aa63a7ed6621b2b9e5cf1816e4c7b1b1,0.917556069
hau_8f2ea782cf6ca0794fa4871d39c36b8d,0.0102003797
hau_529ebf7e27a7a1511495e885f135c6e5,0.00834130825
hau_a02d715af1648a10bb48a6359cb1ffa6,0.0043093028099999995
hau_5bc0cd8677d61380b872568a073aea19,0.004610061510000001
hau_9f9821938fb54c46f1c91f619baf9610,0.0297938316
hau_ad4838ac34433f73da8f9f35eb71302f,0.010754655469999999
hau_b73d69a27831df5cefb4c457378efc11,0.0052672189299999995
hau_8969a6d65a749e7ac1cf1858fe88b208,0.0150197531
hau_fc95cd579d4cbc4d1c96bc2085dd8cdf,0.01781472413
hau_f7e7ddfde84d10924a129f15649d89d9,0.01326939345
hau_2d20a936893ac3139ce55ef7d5a814d5,0.0336056932
hau_1a04e49ce08df803d832bef0b3418df1,0.0046201654
hau_0c94de6a7ed20aa51ef06195e82ab315,0.005852945389999999
hau_fe8b7ce88cde4605820b44b4bded459a,0.01123215179
hau_bb520e0b01a10d4a6094a6605ad21f20,0.00533981801
hau_8f0c9b51a12bd36fd2697a31d6da4cb5,0.005117716750000001
hau_fa901a2a3bbb10d1bf547fd9b32530ec,0.00393523533
hau_19aee2e1825c5125eb4b5600445db685,0.009995551370000001
hau_6df49e09a9748106ad1e236b312ed1fb,0.010610454160000001
hau_8b5bfde14723098cf85e490c5d4e8c94,0.006625282360000001
hau_f3517a3963cc56a1d78586702fcd0f71,0.01289026572
hau_9451083bc0ea06a6d5ae673b71a23b4f,0.0037788747000000004
hau_aa182f1ce36a7d12faf204949a4d853f,0.01323903914
hau_292ee60c05733b083ba9077a1e05dd68,0.00567894801
hau_0c8f8a3c277e986791889561c9627638,0.01279843418
hau_a5449d48ba9203b3092e62d1d1dfcb10,0.966030424
hau_5905dc23465529ce1c9110eef8f94857,0.016680775760000002
hau_a713e307b415d2c0e05d177c8390fc15,0.00501940317
hau_5d370b75016c363673283c9d89862e3d,0.0038281804600000004
hau_49317295a9d80ca790de7877ebaf4733,0.00446977144
hau_5867c80f4ba5e62083e7ab0e8b0db3c4,0.007199678000000001
hau_650e8feefb08604e34855f5de4ef4dbb,0.00402426297
hau_a3edd8fc8240f3d71b5347e2f93a7ef7,0.0061208389799999995
hau_c53da917deb0fb839f570f74e5463daa,0.0044321791
hau_852543ece1cb5c10fc6a6005b4491eb3,0.013138636300000001
hau_a567aa3b78c47100878508c16cadf846,0.0064549809799999995
hau_dc09e16c592c34e07b424936ce51bb40,0.02324957344
hau_261b4e9594cccab2cbc159472659fe99,0.01692474984
hau_21bf824bf97a5f8802e4ee266aa96f96,0.006593083
hau_d07259cf1fabeb9e9b19dc342b91456a,0.0139746029
hau_a9bbbb34998d00d7bc03c5e8e2cdcd44,0.00479664412
hau_cf933d46aff3e56a459866a0cbda03eb,0.017396801939999998
hau_fcf1927739c686b3877e5701a1df5f9f,0.005701401370000001
hau_b2fd324b46c0b342ac0e3c14dcd7d3f1,0.95486586
hau_98bd5eea11945630e48663c74f1eb4ef,0.00372478359
hau_43f0ed671d154c1be02e0aac9e06bee4,0.006768466680000001
hau_9ca2cdf18218971ff03c9c817bf91e0e,0.02022304008
hau_c5c14beebf82206a28b7204adeab89f5,0.003960057550000001
hau_0f524cbe0d1315edae8c1706758321b8,0.004049748770000001
hau_a83263d366fad469dc45e6500d5d1e77,0.00426683394
hau_d1b2161e4d973bd9f4ed45ea98d73ca8,0.00597194766
hau_a888fc383fc5d4622c95a77529f92e21,0.010469208360000001
hau_24ab9956e9b5643f2b2023e241f67cb1,0.9310303719999999
hau_646571258017b0efc109ad589b372a3a,0.0129470728
hau_09f454565cd9e0ef6db0a5bf3db18430,0.005982801570000001
hau_0e0598d6a0ec7dd02072c37d54c28c9e,0.00803947803
hau_ad6507615fa182b7bd14d27858be64a6,0.00369630953
hau_e861ee7c2f913e2c5eedfa5affad66ba,0.006188166279999999
hau_1d8b33be4ac4cfca81e442bbe33722e2,0.00514459349
hau_20ea46ada72d338eeaef4d98bbaa44b8,0.021448329000000002
hau_2c75032d4159c37754108cf06f6bc5ee,0.01580215341
hau_92577d80459ddc9cb5476292c943b511,0.403048229
hau_1aa9c86c36b748f18b0b547e684a6fe4,0.02657219115
hau_17e978b18ab08f5e698289ea2c26d49d,0.06711666275
hau_d0cc4ba59b67b4a10907dbb9bf46feca,0.008486086470000001
hau_6cb0f2954e1969d137b694709cd15d82,0.00798934246
hau_5609f37bbc196b8a70f19f48d2f21b02,0.00702296438
hau_3a24a4056b3b1b0ed3ed0639e5fc07ff,0.00563751842
hau_d1e279b46355df2607c73c754042e7e3,0.8096676389999999
hau_4ecb068a1046f2cfcc5584de14f29e94,0.011814636980000001
hau_5966bbd398382ed06139880f56ed5eb7,0.007368896100000001
hau_27a2ab2904bd34722d94b0ec754fe94d,0.013143029470000001
hau_cb476d771c4ca3e912292f05518b5c8e,0.00687185325
hau_3880462202a1e7bab0b49dd12fbdc6d5,0.00794577508
hau_7bbc34ef91ee860375f70068a8424306,0.01020818631
hau_a43e5e08af86bc86dc38d5c2fd04beef,0.00319818938
hau_eda2b0cc9467fb6b4ec47d7314fc7537,0.009194065650000001
hau_d94575d081aa72a99df3ce44f8e404d1,0.9568290429999999
hau_9f9c56a1959f5bd7345787469b95720e,0.975129632
hau_cbc8c20b2e452633904c93887448a290,0.004846131870000001
hau_d5b7584c23bf9aee97dfdb4b10789fc4,0.00575434181
hau_3c3d3ea58ae9248ec11d20d1f1b749a7,0.892205782
hau_5c03ad86e0470acf70828d4c0e42895f,0.02370883088
hau_8ee27b1c4fa845e8bfd232bd5f6a5254,0.01345619964
hau_5e5d9318f053aaba1a78888d3ca078db,0.98434032
hau_35d905e386482a0fcb0db20f9a16588a,0.511370996
hau_ffa1b11b0ed882e60ae02b4aaa39d094,0.004186215090000001
hau_da3220c9a4bb1610520a139869bee243,0.0046197576300000005
hau_b8bd918a553f79fa4674b0d25db8be7a,0.004112423279999999
hau_235c5f7655206d832f3b12af7cc59c7b,0.0064427606899999995
hau_cc307784be887b95a2007263a652325a,0.0063066285000000005
hau_11538772c838f1684ed57008640803ad,0.0059350433499999996
hau_d14eb70a4ffc34702265a922965e37bd,0.0033921550699999997
hau_76acbc84350856bdd7bc24610e09400c,0.0037947588800000005
hau_1ba226c03eda7f72270dc5a2c5b10c90,0.00474254756
hau_6ea188088832166e8b2335801cf56478,0.00577537
hau_05847b55a0495d9cbb0b1a3a426d63f7,0.008134735010000001
hau_0586635971a1ea07457722ed97f58d12,0.005745575230000001
hau_8787510a6584be32966ee38a7f73c9e2,0.008020382270000001
hau_acadf248ebc6e70d01955ea9c7dd9689,0.004648225630000001
hau_ab1a1d2d9c8b381ad1b6607fb611647f,0.0182957303
hau_484cb221f10d154878ea2f9b839e87f6,0.00762764009
hau_a5610bea6d15b04893b644a3f4bb04c6,0.00363060345
hau_4eaab35be754cd4c9bf1595752492268,0.0043910741199999995
hau_0bc91d9865215ee5fa63c5597bfa9817,0.00968728734
hau_fd9959b3da3fe32db498a1b807f5c31c,0.00475033244
hau_a5e5f09c0000c1455bcb4ad442e0326a,0.037866463010000004
hau_11290b7c585ad0993268cee5fd52dbb6,0.00521535178
hau_26ecc108a92e4d970e49ecaa671f1593,0.00370678038
hau_9ce9aa6c7a024f26a09a528ac5a89ba1,0.00847345589
hau_ae6aade414a638593f509a69fabad293,0.00772430791
hau_96123a64f791cd5db906f9fbec90b9c6,0.776092714
hau_3467dda7fee5081f2d1beadaea94152c,0.874438126
hau_2a80fc71bd3e2908be4e31cf974a3168,0.01462576408
hau_bbe44e658b9689938c4ef3d94be6826a,0.01241813148
hau_4987a62cddb4d536946bde14e890d284,0.00427115819
hau_b981eb0c31650a3be1da333638090028,0.01156040771
hau_87b60d7f8c04559911a2af6bde0d6a20,0.00719917969
hau_7050f6154690749f36f5da81310000d4,0.00681580756
hau_31d75a35bef8fee6893963baf132740d,0.00439070953
hau_9439372688237acb55fe094b5f6597c1,0.0295296357
hau_0ad5b3ef458bc028c80c81059f5aab1d,0.005000302010000001
hau_14e93f46fc86ca24df75bf7b670ce21d,0.0049399427600000006
hau_a86284acc7af8ecd4b802fed846e8bc5,0.008603346849999999
hau_1da9c3aed5062d5c2705ef15bcb534c6,0.005324946800000001
hau_e53af297dae5782f506c805fc48caa6d,0.029168681000000002
hau_f3e6ebaa4c229226fde04b69e9eb4cfa,0.01406590197
hau_705faae3c2e7b5ed09142aa2de4ee02f,0.0103628422
hau_276d059beabe6dfa1a72ecfafd5790a1,0.012894327140000002
